rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
123.46022167685847,5.308299094493722,0.35802624951254136,70.33219099420327,6.384642466711705,1.0940302266182664,1
133.08039475157258,3.343461422284905,0.8158882474975845,43.599471624457784,5.823480265184174,0.7569029729769516,0
88.29896678168342,3.26231636159472,0.7570602985357707,60.70194141462812,2.0471238770079614,1.014933397539199,0
121.06341365304395,3.3289678783822683,0.3990000580240475,50.51832691571163,8.312340513815178,0.037029357690153225,0
142.8214814455394,2.18335857134199,0.3413718626101272,65.94003709399547,9.112562308467169,-0.07486116385663526,0
144.72762858661204,2.463273153241315,0.038887989662542144,52.872514478061866,13.984983901792562,-0.18209288174713076,0
182.07520480489956,2.969333110260907,0.08170724544014563,36.022827033528465,11.34690182250279,2.2789979443108566,0
171.07923328792174,4.63582984885013,0.05391845555423469,50.84676019773415,4.700459423478338,-0.5424462679222075,0
79.94834268973824,3.46687394063799,0.024415486348026816,74.01825355551819,11.194371624724225,-1.1862448434234132,1
187.3434483815209,3.0153558103842935,0.15287238214078092,57.46467617054302,8.729772902980432,-0.3732561659118605,0
98.7609398177714,4.726534745606595,0.8571418176805748,48.25330539059503,5.325868931677773,-0.53312699547704,0
161.7949124981771,5.051177132892261,0.7981593107558651,83.83615728699961,2.052463781138113,1.2598468364725863,1
122.71946504204355,4.755382460907761,0.8455738478281971,67.38823553841831,13.124016675127537,-1.3559923986163935,0
103.5140248617213,2.6469100027648422,0.6238003614254719,62.251008730976906,12.231985747397337,-0.5612908480327181,0
47.69212560900269,3.0047513798063443,0.62406310124067,54.76013697866562,12.783845141404536,0.19052316423886367,0
113.13741959134607,5.313736070314719,0.12393174655301664,60.954107521266614,6.358777832541183,1.2682928546347998,0
57.62467058777564,3.741139692000022,0.6989653536423868,61.44098109774261,10.85539931050882,0.7131323065971444,0
158.69196943371088,3.232372935103921,0.280026410870473,17.257769816717932,3.1231792646637597,1.6190173506155494,0
180.67170628556994,4.218347961330837,0.5192533297862011,55.92404319244173,5.067085940740598,0.3457929007878231,0
88.1235604281324,4.507299067358113,0.9547226038008574,47.587912109965124,10.168660998741673,-0.20361948007803102,0
132.07882970077085,2.9285504290717355,0.8706153943184273,42.50335590295137,11.311765151610892,0.8555565281721951,0
90.98433911968098,3.7194399586199314,0.23319350729579214,47.068440799336436,1.8559105203031887,-1.3671609325214145,0
94.86061079452841,4.426560069217058,0.7366506157002934,26.662269697666982,4.712276428486809,-1.7098850242442907,0
150.97978815461485,2.3397128540401466,0.10409074995921108,22.930848499442313,8.17303581958382,0.9762635945813302,0
118.4584695262635,3.51234545742614,0.026742485744032596,68.69753626172746,14.792593664551465,0.2105668259738844,0
189.58592167724046,2.3856103469492846,0.028174274781860187,56.93236729563389,5.934486235668903,0.9640038114444975,0
100.71070085188316,2.5164195030731893,0.17024648421801236,13.804818091815811,10.70287641397539,-0.8523724380144719,0
159.97345329897956,2.9368999225196957,0.6949484020937929,41.35423187897389,11.226963203170403,1.2847838041077702,0
123.89653651831128,3.9771195378794704,0.36330589345801867,63.20827600094796,8.751540871382634,0.6703588772128999,0
151.83112038976932,3.1779773713618655,0.015942438966691785,45.79978439419053,11.340100190797173,-0.03112038151564797,0
102.11369370680214,2.8515818750315938,0.9880226313768419,68.67507430697542,3.2754159771812654,0.20734791679207704,0
118.0176464979367,3.5515545633249594,0.5333784032319931,65.74627698914951,6.721064007190249,0.3469278939366937,0
115.38004482804261,2.3530372717335704,0.39388021511131754,29.649331860339295,17.171799287344474,-0.8567321698297906,0
86.55771540616851,3.9288032178339103,0.5188498950488314,47.850138517267524,17.523824509988046,-0.38501455138481744,0
146.4832613832701,4.63138676195831,0.5199709098585499,43.27865862786944,14.214603726384516,0.331122347445175,0
146.00996022313456,3.4207959590119885,0.4702365770929937,29.161425584718494,15.50196094976824,-0.4251339160822378,0
143.74218779622265,3.2973510066997918,0.6129489044649707,28.185885127170927,0.8704457198011859,-1.469418874521655,0
181.4786261567058,3.8734403532155692,0.8856266198683065,37.90967680637409,5.256520573532148,0.2948887645389004,0
177.97379204945213,1.4715305811684551,0.30171369207708654,40.38611885731042,8.44449215160944,0.8360341739272907,0
105.00221240603459,4.036817456597867,0.4869686228459622,54.24844665865044,22.078209632070198,1.0685346289237954,0
134.92209273736714,6.601885803744864,0.003643996196768695,65.6632020982163,8.434580127467779,0.5323105635385098,0
95.0559724296715,3.3773237788852795,0.8598142813182026,57.704674337185544,13.72452149811587,0.8183072508566308,0
120.93421264458222,3.3808749662836695,0.30590388891311626,61.25558360421236,11.891860141274234,0.9875090698999317,0
96.01002203524541,4.243607000099684,0.2712968983283689,46.00073267794449,11.780617303656044,0.07965581738493001,0
184.80281236544204,5.1453326681979625,0.9975371692110346,59.045002949193346,9.882346882313946,-2.118916682331886,1
134.54792601371852,4.4749678444341345,0.5843929387451879,47.77437527614608,3.9998358488693873,1.1597812166750472,0
111.27883487582312,1.3443931214164495,0.12304324614099027,43.37791425120826,-3.505819567427576,-0.8933182918426733,0
167.74474287425508,4.063398837662747,0.265524969893571,78.45651423343439,16.409212410178633,-1.1308768821444017,1
33.17538360818354,6.071930145241675,0.35322658826631137,15.042860651787521,6.917511068712306,-1.1034074533161857,0
39.43589620538842,4.122441046759465,0.9860600478706539,21.900435540389587,0.664434025144713,2.484577932085967,0
151.83354620879095,2.3453980867282507,0.43062167791485795,55.74049631200407,12.189805105014646,0.4405476863443143,0
122.41873792469472,3.781829624418614,0.23013398829280907,46.02526477201325,12.093947045345182,-1.041616408272716,0
130.01785201043043,2.219312748658933,0.5697309674128171,28.445234747496166,13.839461557406832,-0.6834164324484056,0
66.94415586725805,4.732803689268859,0.4047596580570104,34.18083573254348,15.57857850899186,-0.0007249757923322261,0
119.07065156598536,2.5441174119720746,0.05496038814187043,36.13391304707328,5.405068153601911,0.5424037777063394,0
200.1403764160537,3.574243634692023,0.8609196124543255,63.385048056963704,5.62509146665829,0.2792923379321493,0
152.9679847918345,2.6422199980081524,0.015687527283303915,68.18615646596659,8.406483658012638,-0.92860644102785,0
126.78826180571248,2.953551942452009,0.8984836357454766,74.59343847845926,14.108200920275811,0.31714654367826023,1
102.43784359580249,4.986150645860495,0.7918587036018022,26.16483166685993,-0.5131949690619297,-0.6111878096242952,0
104.21708592522424,3.6034571648936975,0.07582321014241111,29.49314701232702,10.641031680456285,1.0469150207141664,0
34.83208443199929,2.94079752627428,0.7236110778130539,28.46560288249216,14.660609122403347,0.056296602284767794,0
130.3056168368464,2.354772029113277,0.7709416821393189,69.33285508655014,14.454282235090698,-0.7593340978220104,0
153.81932433927415,1.6282985136005637,0.6023070734286845,56.25836681629294,13.542807924186667,0.6889541262570018,0
56.97522691317539,2.2487193664773133,0.5776708001561233,51.20298824704582,15.315002601227707,0.3832449697850237,0
93.54332430772736,3.611959241444378,0.04968702624797405,53.44443040771171,-3.73591353257849,-0.47486569950251006,0
73.70141471066312,4.480233768722663,0.05949637182278256,49.148325842918844,18.06734344786137,0.7300920542218385,0
81.38595220764947,2.939648507577799,0.7272886498356969,33.182869288902424,11.652024767866873,0.6291171103139702,0
122.13926507287601,5.070543600719015,0.10556517891890982,57.69759184677356,16.67325635839002,1.2018221984095074,0
36.623913800461025,2.782499577771773,0.24184410070647755,47.2079224151947,4.126827615433127,0.710138532156177,0
144.57081753428255,3.2619882771201207,0.49883659382335876,31.995177297810603,1.230865777056751,-0.21394688040223295,0
150.1542027973473,2.420423279662748,0.16416367361268158,58.614281680370866,18.9318884250282,-1.6905298427304682,0
109.9558964785235,4.490761734567856,0.7898395605500256,43.613185455911186,5.367390826902424,0.18664659484670534,0
20.771659600618335,5.597510614044568,0.8073780237790886,53.41225230262066,8.44575547683455,0.3418042250996756,0
80.14325495990443,1.7381830390638022,0.842143211260892,48.125312580529624,12.637273202312445,0.051196941854722254,0
169.31607736410785,3.1538379313653016,0.04956812077470496,63.37068158337213,13.864433301442578,-3.0108744022552627,0
8.880228770857101,4.764779847050035,0.4278731612336244,53.302444613434126,15.392081474321428,0.6788299583540499,0
106.09906351225924,2.0530544785743987,0.8469176727143358,36.744497377147916,11.116930836954012,-0.9120502580288725,0
72.79996886130964,4.066683906971086,0.3632193903066989,54.830048353077984,4.728453884704812,0.685722811544252,0
152.18281206339347,4.721472200207571,0.6958203783230225,55.32033086709593,13.533163162521106,1.7006847251592145,1
92.99544191426155,3.5782288143568373,0.5892459041900096,57.66999461058309,13.61278028200067,-0.2527975809572515,0
136.15816082942445,4.050263070940133,0.3472086167071786,65.5381138209787,0.9248255440689039,0.4384840324821151,0
142.61841676676372,5.260902386127608,0.27640482909042374,40.7602582223424,17.09342420826676,0.032777786295007036,0
193.44903358920078,5.448426554101147,0.6527430920994067,60.019035007707984,-2.435378062801437,0.5255835798534022,0
111.88232225298519,3.438032786965517,0.133624137002897,24.12774143238793,15.172078182969244,0.10344510465497601,0
135.04177478490445,2.967622150700767,0.8601225190877586,48.200227770675404,6.829450159710879,-0.5169803111681415,0
60.597780834902565,2.5800198889263033,0.5764434410807034,45.88010172788537,13.527547406417693,-0.9049422178170959,0
167.61654253174976,4.476964150428713,0.11150350512583918,71.7176783027042,12.550971026496011,1.5904657201577244,1
89.57964607714541,2.1282244422090315,0.7035276451933636,47.65496856535272,9.81438725547133,0.438552984723112,0
97.56983343649017,3.2474259620087977,0.431112549882419,59.11983167257414,12.255433196901595,0.8305149186102933,0
119.11008820603158,3.602689770954466,0.2040814153631757,23.573320656911648,9.56775672292989,0.39906290282233386,0
57.48462618640602,2.9969974872812455,0.9610692929248661,44.723630529671276,13.569754132850614,0.9757681140494742,0
129.15080115715753,3.779820265019124,0.7196477850144256,37.30460198849631,20.9263588105769,-0.8959672822607817,0
158.69865091700044,6.064513318292758,0.5929936233279961,87.13266684943287,3.293805046825624,0.08318144446963839,1
131.71735293989167,3.3784014096534576,0.8488671810593617,39.998048643179644,-5.940731639690895,0.5054861146253387,0
56.444097432850995,3.0645943725726106,0.5438697898821526,51.09918608992178,7.921628665270427,1.2926695957872654,0
115.04762822681361,4.515331824381853,0.44147061233290386,51.898637034127546,7.579870500429857,2.6730760995005705,1
149.68115611917963,3.739583644145522,0.1894468598607083,26.1578256359502,8.11215912301013,0.40751862204241723,0
44.88044936136369,4.939335771211376,0.15339042511817869,42.10946884185329,5.36780523036194,-0.6611007401522513,0
77.00935944729144,3.6646876198197185,0.4319693163718482,56.07149768973883,14.362170846007956,-1.195643086701135,0
155.0617441632608,3.251576792028967,0.4559745790275158,51.28583412861928,3.0933527205915627,-0.9048147336193682,0
130.80381736789147,1.7162751119054447,0.7333125052307272,15.493835419880952,12.253875528608294,-0.7741194443393375,0
136.47886328507016,1.88026530618826,0.4420850100368764,41.49512833243099,13.192328089285215,-2.901082432318823,0
194.37979230493247,1.6643013095728973,0.5931592005654178,65.3123249217034,11.58232953520306,-0.6756550120598299,0
138.7421111402481,3.8793391662842396,0.832518524076246,58.823343909694024,12.43571637912962,0.7167407013381414,0
146.31552041732718,2.13775052013254,0.9933346955105418,68.27050027737806,14.746336278637317,0.07539973918813064,0
228.42982108873304,4.7555773659193825,0.32252531515128247,35.21528993865064,10.267826411284492,-0.2586246003038902,0
111.44781767638037,3.5302465648559536,0.9019544637283687,69.21394302918587,8.267516931371736,-1.6219526507387279,0
88.08468945526019,3.255813080898331,0.8060508718535989,49.33390927566227,12.431852193124321,1.0504099795852984,0
137.1118559298853,2.6561449247956617,0.06800669031955309,73.88333751408409,13.001831188059956,0.511813290920396,1
137.55964117555578,4.122258748270206,0.33415893085389126,50.0495665112566,14.448405106093764,-0.012931644603454636,0
98.93138432215167,2.6955021804575887,0.21904295983438338,19.2878676092853,1.4380362005476073,-2.202519212380457,0
78.7041192178061,2.5146219959301193,0.664384272422998,62.73881856960716,9.082342396577213,-0.4907725036179891,0
212.39377688360312,4.688349920605349,0.5552991362176882,43.34729483038036,4.67315856287988,0.4337183850243437,0
133.07373881552093,3.8546211607750225,0.49485105258955364,44.35655582947274,12.804824133060125,-0.028567377300804928,0
90.70858474391697,3.265070571751728,0.7635637638075775,28.20355353395346,13.633545856688812,0.19193806817034087,0
156.63721209118393,4.141432984733717,0.3333086958119834,74.33299248509064,8.627936594214589,0.6854461615682045,1
115.63419393754663,3.5089318731106984,0.3827522955532656,42.18348239295729,6.353660090207834,0.15473897535489242,0
109.88474214728674,3.8830131504516836,0.8656339482254493,73.6255366236878,12.984817674630476,0.649675032992064,1
142.49091487657972,2.683152097624545,0.9722085092600066,43.5313525761072,9.333788415035205,-0.8435490902853326,0
68.3247092707324,5.570398608910622,0.7763573407678322,36.08382196776083,17.132333310616517,-1.2227717564030252,0
134.1050881566869,2.920380032323775,0.21707097477722626,69.79293761044721,18.864765270747444,0.47736068227329476,0
196.5181923092701,5.056016326949977,0.11265163216384733,48.89997876499656,15.003555243174446,0.6824084615381641,0
138.64710648789242,3.3111311506955237,0.209205147765802,49.04641988967266,11.163287030240518,0.5189737958276073,0
104.95151584866142,4.307097115654963,0.4227613650228964,30.7756108957532,19.12787443091323,0.13158617872165979,0
99.71578878287032,4.234223499026136,0.23669702774763823,43.13564967955616,11.203601452899001,-0.3240409380332983,0
103.58640106619563,4.6468517551500454,0.9010411480720117,56.430437354464985,7.604030547921971,0.21098600721858943,0
